0.0000,0.0000,0.0000,0.0000, 0.00
0.0035,0.0069,0.0035,0.0069, 0.00
0.0173,0.0207,0.0173,0.0207, 0.00
0.0467,0.0380,0.0467,0.0380, 0.00
0.0933,0.0553,0.0933,0.0553, 0.00
0.1572,0.0726,0.1572,0.0726, 0.00
0.2384,0.0898,0.2384,0.0898, 0.00
0.3369,0.1071,0.3369,0.1071, 0.00
0.4527,0.1244,0.4527,0.1244, 0.00
0.5857,0.1417,0.5857,0.1417, 0.00
0.7361,0.1590,0.7361,0.1590, 0.00
0.9037,0.1762,0.9037,0.1762, 0.00
1.0886,0.1935,1.0886,0.1935, 0.00
1.2907,0.2108,1.2907,0.2108, 0.00
1.5102,0.2281,1.5102,0.2281, 0.00
1.7469,0.2454,1.7469,0.2454, 0.00
2.0009,0.2626,2.0009,0.2626, 0.00
2.2722,0.2799,2.2722,0.2799, 0.00
2.5607,0.2972,2.5607,0.2972, 0.00
2.8665,0.3145,2.8665,0.3145, 0.00
3.1897,0.3318,3.1897,0.3318, 0.00
3.5301,0.3490,3.5301,0.3490, 0.00
3.8877,0.3663,3.8877,0.3663, 0.00
4.2627,0.3836,4.2627,0.3836, 0.00
4.6549,0.4009,4.6549,0.4009, 0.00
5.0644,0.4181,5.0644,0.4181, 0.00
5.4912,0.4354,5.4912,0.4354, 0.00
5.9353,0.4527,5.9353,0.4527, 0.00
6.3966,0.4700,6.3966,0.4700, 0.00
6.8752,0.4873,6.8752,0.4873, 0.00
7.3711,0.5045,7.3711,0.5045, 0.00
7.8843,0.5218,7.8843,0.5218, 0.00
8.4148,0.5391,8.4148,0.5391, 0.00
8.9625,0.5564,8.9625,0.5564, 0.00
9.5275,0.5737,9.5275,0.5737, 0.00
10.1098,0.5909,10.1098,0.5909, 0.00
10.7094,0.6082,10.7094,0.6082, 0.00
11.3262,0.6255,11.3262,0.6255, 0.00
11.9604,0.6428,11.9604,0.6428, 0.00
12.6118,0.6600,12.6118,0.6600, 0.00
13.2805,0.6773,13.2805,0.6773, 0.00
13.9664,0.6946,13.9664,0.6946, 0.00
14.6697,0.7119,14.6697,0.7119, 0.00
15.3902,0.7292,15.3902,0.7292, 0.00
16.1245,0.7395,16.1245,0.7395, 0.00
16.8615,0.7343,16.8615,0.7343, 0.00
17.5958,0.7343,17.5958,0.7343, 0.00
18.3302,0.7343,18.3302,0.7343, 0.00
19.0645,0.7343,19.0645,0.7343, 0.00
19.7954,0.7274,19.7954,0.7274, 0.00
20.5159,0.7136,20.5159,0.7136, 0.00
21.2209,0.6963,21.2209,0.6963, 0.00
21.9086,0.6791,21.9086,0.6791, 0.00
22.5790,0.6618,22.5790,0.6618, 0.00
23.2322,0.6445,23.2322,0.6445, 0.00
23.8680,0.6272,23.8680,0.6272, 0.00
24.4866,0.6099,24.4866,0.6099, 0.00
25.0879,0.5927,25.0879,0.5927, 0.00
25.6719,0.5754,25.6719,0.5754, 0.00
26.2387,0.5581,26.2387,0.5581, 0.00
26.7881,0.5408,26.7881,0.5408, 0.00
27.3203,0.5235,27.3203,0.5235, 0.00
27.8352,0.5063,27.8352,0.5063, 0.00
28.3328,0.4890,28.3328,0.4890, 0.00
28.8132,0.4717,28.8132,0.4717, 0.00
29.2763,0.4544,29.2763,0.4544, 0.00
29.7221,0.4372,29.7221,0.4372, 0.00
30.1506,0.4199,30.1506,0.4199, 0.00
30.5618,0.4026,30.5618,0.4026, 0.00
30.9558,0.3853,30.9558,0.3853, 0.00
31.3324,0.3680,31.3324,0.3680, 0.00
31.6918,0.3508,31.6918,0.3508, 0.00
32.0340,0.3335,32.0340,0.3335, 0.00
32.3588,0.3162,32.3588,0.3162, 0.00
32.6664,0.2989,32.6664,0.2989, 0.00
32.9566,0.2816,32.9566,0.2816, 0.00
33.2296,0.2644,33.2296,0.2644, 0.00
33.4854,0.2471,33.4854,0.2471, 0.00
33.7238,0.2298,33.7238,0.2298, 0.00
33.9450,0.2125,33.9450,0.2125, 0.00
34.1489,0.1952,34.1489,0.1952, 0.00
34.3355,0.1780,34.3355,0.1780, 0.00
34.5048,0.1607,34.5048,0.1607, 0.00
34.6569,0.1434,34.6569,0.1434, 0.00
34.7916,0.1261,34.7916,0.1261, 0.00
34.9091,0.1089,34.9091,0.1089, 0.00
35.0094,0.0916,35.0094,0.0916, 0.00
35.0923,0.0743,35.0923,0.0743, 0.00
35.1580,0.0570,35.1580,0.0570, 0.00
35.2063,0.0397,35.2063,0.0397, 0.00
35.2374,0.0225,35.2374,0.0225, 0.00
35.2513,0.0052,35.2513,0.0052, 0.00
35.2513,-0.0052,35.2513,-0.0052, 0.00
35.2443,-0.0086,35.2443,-0.0086, 0.00
35.2400,0.0000,35.2400,0.0000, 0.00
